uid,TARGET
UJI35563801,0.055816956
GSR78687464,0.03687734
SVS45830177,0.06795784
LNO34104890,0.040106453
KPY22945942,0.030579533
ISB48564924,0.037734784
KKU44353988,0.051246095
HPX23423347,0.07334029
CJG08081315,0.03701478
FLQ48782399,0.040826105
QVI53420297,0.0789124
TAX67937856,0.07634323
PDQ10140548,0.05430571
WVE54859410,0.13802232
MGU99809475,0.093969084
GCQ31597300,0.055461172
AIG23965261,0.045910563
BKG52059413,0.04925849
GVC28415224,0.24729991
YGE04327811,0.03342444
LEB64562666,0.06692125
KEC07757472,0.037429135
TIR02369950,0.1588022
OVB07541415,0.047763266
PBH97257542,0.0978602
PMV30718245,0.05054225
YOJ50765487,0.04489785
RLA10901667,0.078347854
MKT65195142,0.0653663
OCC91218775,0.07826913
ELQ82400057,0.047048494
SMD37624653,0.06902805
KKB78210785,0.031606287
FZP34526674,0.047169488
HUJ94030542,0.047150962
WAJ35745072,0.07455202
TYJ17576540,0.1044962
ACB91558938,0.1328495
MCL57240935,0.06149294
OCN99210944,0.11203537
YHT39967686,0.15334727
UMM23368024,0.04069108
EGQ32117283,0.0922146
UKX67341601,0.23129697
JCG74848839,0.086137496
CAC67663200,0.12232968
AHC14736261,0.077068165
LRO59338063,0.037179913
CJF96009681,0.059098512
MCI33107174,0.14174072
YMQ99775504,0.06793395
ATL16773049,0.13709296
IQB90162961,0.06315256
CVV65239420,0.06064635
XVS72570719,0.07383687
QCB94785621,0.06834728
VYG15764435,0.07442993
WEX14056532,0.04050803
KGN13407863,0.049953703
JEV05842840,0.066990554
HXF28871757,0.23253173
QQG95482706,0.06398037
HZP36385856,0.14899679
ZQF19426691,0.042160656
FGL20920751,0.0652912
FEL08241653,0.052893523
DJB60611871,0.10643421
QNU97648363,0.060059298
VQR59497567,0.0506783
RGM50470980,0.032017883
NYC01039256,0.050966036
PCU86188835,0.016891617
KQK78397050,0.16170731
KTS94634091,0.07236873
CUZ31090436,0.12319185
HUX15729153,0.066460535
AMJ89667527,0.09626432
YBB97219279,0.08788886
MDF15958297,0.10248203
OJA45661144,0.050459974
CSG65741830,0.028010618
DRH99467613,0.026397238
FPH87866927,0.045145568
HQI34945652,0.10526509
QPQ36725162,0.049126815
OVM43407043,0.030725284
TTJ51839995,0.048918676
GVR58823363,0.037312053
CKI28019492,0.07857496
BKV25899127,0.1910701
WAY45500689,0.099691965
IUQ11715091,0.10791334
ZSS57875569,0.23149374
RZZ61591206,0.06078425
IIK48203308,0.10463121
SQB89560493,0.14741403
RFH34850916,0.24330197
KYM42533670,0.15337142
QDK11777252,0.06654716
KEB94638930,0.12829019
PSU74553446,0.09387411
XZN03822600,0.16421123
SCJ20583558,0.090746135
IIF71915474,0.05771101
DCA10812903,0.14208215
ECQ11098332,0.07049247
ZMV78989788,0.06724194
JAT38053497,0.079169765
CUV73718300,0.07230644
XQK90921403,0.16983743
EBD01469444,0.27474162
BSZ95571237,0.5169095
HDF94770382,0.079228096
RYH62311476,0.05177624
GGM62999700,0.035910938
YRP66618475,0.048202533
TOP67544042,0.04779171
BGP12853218,0.048870254
HRR49924607,0.09222857
TPT16087832,0.109811835
IOF36028745,0.34628016
PPV96541676,0.024405424
GFX82586295,0.09268304
NRM69708104,0.2338623
VUL22352706,0.046946276
RFU59460843,0.064650305
XXF15401575,0.10215279
LUG95672439,0.04627638
ADI10998799,0.07786651
PJB68609705,0.039424207
LGS35504624,0.06884793
PIY16014335,0.015132469
XXW75635801,0.02536696
CSR40640167,0.06467038
JGA56454231,0.071487695
JTY71172831,0.028396491
FDI52195406,0.07620561
HYX86350143,0.09405769
WFB16331106,0.06938289
NNX99927290,0.037664603
LLV07508555,0.06988507
KWE87543992,0.051720604
UHZ99086180,0.09239768
NNA22615827,0.053049747
AAF09759241,0.06817148
SCY90188877,0.1053632
POI00727580,0.048731584
CAV50952640,0.104480974
NQG19194713,0.051389016
MDI89965740,0.057182584
QEU91077828,0.039333098
MIY49463890,0.04169837
PZF53440410,0.06740417
TPA55603859,0.05545363
MRL93920074,0.04226402
BLO30891441,0.107566334
CQC77452383,0.10278399
SQD18465894,0.04487384
COQ89826423,0.0973682
TCJ20917225,0.053134393
ZIS08616764,0.07873734
YUF18289608,0.068012744
BQD72557378,0.023875797
NKO96276852,0.04241686
QRC82315615,0.1429152
ETH76718067,0.08152199
THZ31293817,0.0620808
JSE43860110,0.045537908
SKF61302252,0.13170518
ESZ18998277,0.0356585
GSG42108870,0.16103423
HKN73964249,0.025670404
PZD76056940,0.027694771
VOM60749179,0.106325164
BAY54665038,0.05050898
WFK78621392,0.031003447
MJF89019128,0.058121085
LXB63988003,0.15106726
PBP64927883,0.049339373
OVY65198640,0.06249357
AEI79134838,0.09517973
YAY20903048,0.02317316
QRA14829012,0.0795886
THL89394376,0.05518909
SPU90808890,0.06829183
GOG72812647,0.06649104
MMU43266705,0.07641876
HBH01849765,0.03970567
JNN51345813,0.0831856
KKZ55853533,0.041265234
XTS11629217,0.07125384
TUD85399047,0.07635896
WWD47239311,0.080147184
VAW38866654,0.029725451
HDZ10093119,0.088439785
ZRV74116611,0.08449565
LZJ09489777,0.098974496
ZUE24687442,0.14141428
VGC31546301,0.025395554
FWF56296721,0.049335822
JJT62900889,0.05807147
NJL13884180,0.13260815
NQN71182052,0.05694073
GDN44007616,0.058660474
PFJ53221959,0.0837274
SDW37045798,0.10647453
FUY10241922,0.10253669
XJM99953890,0.0953818
TAK82588186,0.03883871
BJI26918029,0.07026735
QEQ38101649,0.123322405
CPQ88267264,0.040602047
TSO47693616,0.055554643
MKS98749371,0.036511727
UTG64352746,0.10337355
YMY75581984,0.027354931
XOG27295758,0.025641635
CKQ28087777,0.079497986
OWY24483293,0.13723116
SCV43218692,0.08959211
LAT68084916,0.08840712
CLY02632721,0.035978824
ZHY08181906,0.10191485
IFV53420368,0.069901906
OLY75697461,0.058734417
CMJ27183020,0.040224142
ZSG52107002,0.105781525
DZM06762226,0.057289004
PCE98901519,0.12186557
KKL24224078,0.11953404
HTF26344502,0.4294265
PRP62013741,0.15631415
NJI02539223,0.07045209
KQK13961077,0.118529424
LJG02212638,0.0445012
LKF71210476,0.04649571
QOL95972914,0.08707357
CIN36020754,0.09285774
ODH33214344,0.03552156
SYL81605110,0.03760999
TBZ80534262,0.017730983
XSS91261835,0.06420135
SOD92371888,0.06962816
BAU50751558,0.038678445
PWQ75172031,0.09922023
TRM94489867,0.02139766
KTM79568348,0.05300508
NOM70963432,0.04778354
INT18921189,0.18179727
CVG04318941,0.26905483
QNZ67795406,0.1986818
OVG73946043,0.048170004
JSE98720496,0.10505227
SBK50482807,0.05652161
LZT37374978,0.045029104
HXU39525388,0.08975577
HRB74190823,0.090440825
JKL50622156,0.04828557
FDY01226025,0.02179203
RJO53321885,0.07614714
LCY50327297,0.060601003
EEU03845326,0.069094904
FXT91246540,0.022996861
WHH41603785,0.059857827
UKP84047493,0.16782396
QIG52832804,0.060385466
HRX28183661,0.018248552
ILE91520809,0.06918145
RWU19329337,0.06485199
RPK74233398,0.023996446
BWN72518467,0.033372156
AWN66277614,0.11786483
GCL78234845,0.09589167
WVM13741320,0.08018311
WGX84247908,0.065867804
YBL57328585,0.077538714
ILK41507650,0.13351144
RTB00591418,0.026477972
MDU66371466,0.037016373
HAT24846112,0.060824573
UKY49347370,0.1481016
DPN34241831,0.10672577
YXO42422836,0.05983246
LCQ51955107,0.10727649
EIF18543292,0.06024101
WLZ87093385,0.038134847
OOZ24817447,0.09284599
PXD12276329,0.0980494
WQV16072681,0.05836129
HII59369063,0.06141182
EUR26546093,0.07329543
GTB40385690,0.055878714
NYF87465489,0.105432324
MPV06979346,0.0854111
CVD46045660,0.13378526
SBD97176402,0.2099277
BPE57951364,0.094350316
JPU40930139,0.07873637
JST10973295,0.28868094
QYX56257319,0.03936269
QWX71343309,0.06947917
LTG23460240,0.11977676
QYD42231904,0.23604655
WJM62370509,0.08861603
JWF31517361,0.108326085
QSP71706932,0.06845302
QYB01823419,0.06010597
CEZ78982369,0.063499115
MWC79625871,0.056312922
WPT43032692,0.02564951
INK24917115,0.12301059
AUU33596514,0.043694187
OTK51422045,0.049088795
VJM19512556,0.025744757
FBI36960294,0.03381176
IIF84945195,0.13835688
IVF16263661,0.07073242
BVN75586153,0.022833332
EJH46780390,0.075742416
LWW60142208,0.08068534
TYV12993256,0.01528575
ZNO03237152,0.01770456
RCV74479558,0.030331114
TGB68948807,0.06395016
EEZ31504871,0.066671126
RAO00376270,0.07369041
NHC44922184,0.11587388
QVI54643206,0.15505625
HVS47401339,0.12726948
XSO74912248,0.10153965
ILU11717083,0.054190166
TVZ62680735,0.048529163
VCR55808082,0.04272639
QGN97184141,0.042112254
QBK66241263,0.06497945
QCT49155007,0.035147417
EFZ73666961,0.04796907
YMF42415479,0.1039015
ERT17481687,0.07172276
URN03830593,0.33079144
XEY80096006,0.19158295
IGR57397131,0.07810384
IUD56203888,0.13579187
AXC57393983,0.078111276
PHA11642135,0.12412195
SDU03365829,0.113977514
OCF31764205,0.015362514
HCG83278961,0.137787
GXC96397779,0.08824238
AGI28870341,0.069698386
KOZ31347350,0.09738296
GYP98527536,0.05033177
KKO95285086,0.070827655
WVO98696571,0.072582744
EID80152237,0.052026674
QTB88574384,0.06712399
LMY05073544,0.037250593
NQD98166632,0.056393664
XHW42885691,0.023015853
OHB64973600,0.08373479
PWE13538524,0.20157196
GGB18758123,0.04354211
ZEG98437455,0.035420127
TCA39937182,0.10091444
GZJ79409884,0.046688326
ZIJ14004754,0.07829421
NCE97822226,0.0342942
DPC53130926,0.04797782
LCO39656697,0.07315226
GAA97947595,0.09071275
VKP00497481,0.07876244
JPF19738845,0.053496417
RBS74333851,0.056634713
DNL28981904,0.11551665
MJR00487067,0.04425923
LIY64122376,0.14540935
DYI94612897,0.029538667
LZI11359439,0.08825045
FUV62965387,0.057082932
DFQ53916970,0.061643753
JDD61106442,0.035627335
ZBP93710603,0.044435248
QRT46922681,0.029258985
GGW56490011,0.07140111
ZHN01077584,0.09068459
BQR34563312,0.04311035
VLX22720363,0.0684592
PAI19815692,0.16296144
LRR14324652,0.08550449
LGD27806716,0.09574248
ZFI07174860,0.05579774
KQE42859533,0.06259277
EUN63472782,0.05467039
LKH61362625,0.043848746
ROY96923124,0.28345925
LIN09566634,0.07748178
ZIZ54058904,0.11203537
JMD11808408,0.10123514
KWF43662591,0.16344954
OFI49183280,0.059361458
WGZ30771082,0.0786799
ZEW50904509,0.24868551
EFF60711047,0.0562698
XTU81349317,0.06794182
SJF21084615,0.12746209
QIF22637999,0.08112243
NZG73560759,0.14975439
PAY48552369,0.11183613
NNG90612239,0.060760625
LMJ70895380,0.1909501
CQC91334324,0.1850943
WZR56863349,0.049925663
KUV97293404,0.1457507
PTO77358084,0.06268915
WRU26230981,0.045625523
BMR66625153,0.21732625
NUM27171403,0.040984847
QRX77532767,0.08936888
CBB62524143,0.03546
MRM23736658,0.0853213
ZAH44869716,0.12252313
TYR24945762,0.04627781
BWC98369641,0.04874558
BIE34649404,0.08224419
KUG49445469,0.08368614
UDR76514433,0.085427545
IUX09877533,0.05233308
MNU12017531,0.07244974
WGI25982372,0.063346915
CSD73404113,0.037980966
JLP98751505,0.054447353
SNT72554833,0.0753377
VRO09017816,0.07585453
AWU04905206,0.053066447
KYW58358401,0.02404878
FXU46802609,0.08353062
RDA79787538,0.10497178
UHZ43639197,0.07308438
CAQ75342507,0.055727027
CMH65822981,0.046619236
HGC36376200,0.09254574
ISS72758846,0.06750756
EBN38829106,0.07389943
QXP81446876,0.055903763
VJY46067523,0.06661498
ZGJ91771574,0.06991458
KXY11956519,0.17771785
VSN56391563,0.096555926
NSL14249302,0.05913259
VWM13699816,0.018126749
ZGX52078670,0.06277211
UJS19425370,0.08786987
RGJ69785629,0.064998865
XJV03406085,0.08410227
TTV71157881,0.08922009
JYR84781434,0.0331652
VIA63718230,0.031732373
OAZ66087828,0.10590555
UUL07710206,0.3431107
XRH72156261,0.051255103
AGA66107182,0.03627807
OLT39600490,0.18537068
OJB88365745,0.039800324
HPZ63384843,0.070277005
LIC55652004,0.11225596
RYV28446634,0.037275534
STZ26508242,0.042357363
FTP89898164,0.05986369
PBE28871837,0.09336772
XYH16702558,0.03965755
JJB85961233,0.06153843
ECI41068492,0.07094833
TWO33163427,0.048228957
GUV55530554,0.103750646
NWW75224487,0.027575435
TKU36899718,0.05038892
GHK90543386,0.045909498
HKN36186538,0.031847194
MRW22090868,0.021171482
ZVW66296683,0.18381698
OGN85465065,0.065354966
FLO35328529,0.08641009
FJH36696234,0.07131307
FSI97431036,0.07953657
OYF72664503,0.036433462
SLQ90679309,0.06395463
HLI92522642,0.050134122
FVX03569688,0.1787369
STY67337452,0.095348686
VKT29947239,0.051342048
OKA74459825,0.09930894
CFO02107439,0.036173526
QYM89273920,0.02534228
SVW92267994,0.05951807
LHH02308608,0.07087998
RVB47961814,0.18137735
YNP19775634,0.04669484
LCT56837379,0.051087163
FYO79142664,0.039712485
QPT67623583,0.040013313
EON52350143,0.16957025
YYM39013412,0.1792831
QXF18317610,0.088779494
DTK88773095,0.02406437
GGM13430367,0.09940443
MVS18970647,0.024701698
WXZ78618110,0.12500115
PQV86992279,0.11398066
JIS30468701,0.06225281
SFG27517880,0.08505835
HNI01314643,0.06899434
OCS44171414,0.05031147
QIV11331383,0.11429431
RUR47118566,0.075281724
OEB13645277,0.044203475
LJK40988366,0.040985275
HTK75570445,0.091907635
ENH87139115,0.061113406
IDL24210242,0.034453694
XZV38972555,0.026342113
OFW28953266,0.019050222
RAR02132770,0.10148337
DZH25123708,0.084593356
NZK13995902,0.040557265
RVX83480531,0.08023961
UHP40099956,0.14929652
XUJ17026737,0.04134024
QUT94639077,0.13088553
WKC13204308,0.0825653
CVF60204729,0.076670974
HZG96832330,0.064142734
GRK02867689,0.13099802
LIM60644704,0.052184742
UQF01646379,0.45501617
JFJ12842494,0.10129182
YGE63621707,0.038383037
DND05353888,0.07486041
UWV21263247,0.11400299
VWJ97103660,0.06808836
ZFT71626882,0.098104805
WRB13894716,0.06081405
PDX13284325,0.08078737
ZOO09289941,0.0448806
CTY80182258,0.042206164
IQR65670260,0.06292245
LCB24570309,0.02716096
DNF51462221,0.054726556
MKK88373401,0.04773158
FKB05143214,0.15375598
OSL39794083,0.029575713
IPK85133133,0.035127863
THC94696084,0.020140603
WME81154175,0.06234949
PQJ16404526,0.065394066
LUO89675053,0.03230951
DKV11657349,0.07192686
FJY75997856,0.09729198
SFP25638453,0.09461529
UUM11739341,0.022338586
LHE78037478,0.18213311
YLK75595297,0.19666153
WYH94873182,0.06188502
LFS88889075,0.07472328
FZW76958433,0.026157878
CXT15653396,0.070008464
LUI68504757,0.0561752
YOG54334758,0.079308264
BVY46994455,0.065183125
VEH83002785,0.04715755
YJO02535359,0.1669014
PYC87444471,0.07442124
EPQ99237404,0.123900674
HNX35256939,0.097266726
RDM59082825,0.07379577
ZRC53502660,0.043780435
ZKK26498696,0.054291982
XGO93764796,0.11518441
BJA46583923,0.0891866
BGL19065530,0.07542541
JKW03417942,0.046626423
QGW22387280,0.04091852
HHB68604028,0.0464825
PMY60032290,0.032002833
QCU95063678,0.08609034
WYC59679959,0.046077278
WUR30786582,0.08127028
AHY56369230,0.03741542
SLI08368151,0.048965037
XCZ47318656,0.08452031
DLJ72868068,0.037745442
WLQ24737310,0.08186775
THQ40098562,0.02227839
GCJ10935242,0.107711755
ROI72442531,0.15332218
UBI08074720,0.063532695
MKW32715929,0.06812523
QAV06626719,0.06799284
XTM14760258,0.052318465
GSN76444980,0.05007167
MXG29151264,0.119078636
OIC91214172,0.0553265
GFK99378294,0.1392487
NLV12662622,0.10684846
GYS53158060,0.09000758
NOB84909162,0.18113564
OPO06059489,0.051101208
KGI57075865,0.04256473
VUN44959218,0.2620193
YFB88034736,0.027730916
CPV49561472,0.03894961
BAY81061307,0.050273206
DJT72871064,0.081732385
FZQ26374755,0.051379513
ODY59401662,0.029239528
NSE34356922,0.12605701
UZN49158609,0.16452117
QCT73429681,0.02506956
TTD69425398,0.025925968
BHR22182399,0.045457624
DUC99322603,0.157871
RUE75991667,0.077588595
HIJ06124627,0.1068244
WCQ89518034,0.029609373
QOD87766736,0.05454074
NPA33842096,0.049206786
EMY68369731,0.03964895
MCU02625247,0.10211223
HOD41517833,0.109249026
UGA10333196,0.03709
BJN62833122,0.040456817
JSV00717821,0.077856466
BOQ11092367,0.14433381
GKT22806195,0.04209161
FEC61831011,0.051694416
IOC82062136,0.09507668
JAE10338607,0.043313596
RIQ64809958,0.038052805
FFY93165602,0.021932716
PFH71571091,0.048852384
ACS49559468,0.06776885
WMP91533998,0.076148
YBE49572148,0.08078556
FNI41289606,0.18409863
MHS07985722,0.023855723
PJR15569167,0.06502771
ERC63693205,0.0299301
XVQ90757331,0.05764281
DTS74514761,0.047154024
EDL95943196,0.11741127
AEB96869536,0.10226086
IPD05875467,0.05563159
EAH32855022,0.0283715
KOQ90853804,0.044073522
ZHL41139294,0.044416886
DPF03677240,0.058087073
NAM58330809,0.05577743
FQD87952425,0.119015925
UIX60580574,0.061632548
OQJ77640066,0.065282084
QWJ92317664,0.10043203
LZK58741319,0.1431869
GKN61771311,0.13004892
NPK17929454,0.10128708
RNT43085602,0.012784837
NQI72159506,0.0908767
WSE31826853,0.06252857
ODD10119565,0.08773381
DVA95214172,0.09727334
TAU61275993,0.026007503
WZG97765690,0.045563135
TSA17014554,0.11868486
FZM55187216,0.23377301
LDL83000206,0.09600984
LIV59309390,0.049716525
JEU18569429,0.046591464
HOP81506283,0.062060386
UKO45066739,0.07763473
ADE41322417,0.022777744
DXV28957013,0.08408836
MTE57433582,0.1490619
PQI82072719,0.15457502
NAI95277270,0.03893096
EZB29567791,0.017715434
IAJ91578549,0.1030762
RAD37787974,0.11291722
PYE64725049,0.14514703
XVV80520424,0.07190746
FPV96579363,0.04655208
MPR81008187,0.031203428
DMB74380292,0.024208602
ZDG37723820,0.09057807
VBV75444090,0.016348997
ANU62448670,0.026049472
HJF25871173,0.026786642
ZQN83461176,0.030431867
QKI20668673,0.037483633
TVY03951212,0.059664864
NYH42058643,0.052798647
KMP21729016,0.064230375
AAG06468990,0.065563545
ARN70296021,0.0294678
PRP29032674,0.27404135
NFL39867773,0.14899045
CNQ14750015,0.04961495
OEM58779331,0.034273267
RYD85375361,0.08999452
NLC11909238,0.034972332
ROO24727674,0.045667224
YQP35984935,0.110007904
ZCF53526853,0.0202857
HIJ41587675,0.046467487
ZSK10229122,0.019786334
ZJI98949480,0.039675195
BFC12587394,0.042796705
QBA07536179,0.05407713
PCP09695811,0.03163895
GMZ33126048,0.031381443
XJL60990737,0.17361784
KCX63327598,0.07005822
QNK53799748,0.08109082
DTQ04283089,0.15327251
YGJ09598116,0.07242436
EMC43608243,0.08123928
ZCG77343255,0.10244033
GSN49533835,0.034496825
SUH02661602,0.042480938
OWR85802926,0.03737354
QJF48019765,0.034036435
MYQ07679484,0.07292867
XDG46908203,0.06634437
WTU05147039,0.13283515
FZT03907396,0.0762464
TJN50801797,0.06517646
QNN18125430,0.09078973
PPZ24843301,0.091828994
CQN98982105,0.09837154
NKG37945986,0.07908253
JOV41050433,0.027890377
GJB95404743,0.12964377
SBQ32393312,0.072626896
XRT23888280,0.037411984
LSF97653294,0.065090105
JIG74850159,0.14015879
CSI09378171,0.08714178
MEJ95245966,0.10087415
OFP56361668,0.058850303
OYP80129688,0.09831351
YQS14300279,0.09372739
DST11029468,0.031835098
NTR11493012,0.08161335
CZL44843495,0.027764829
KXU99334425,0.13166511
VUP26942343,0.054455932
CVH70915168,0.07225962
LCW67047628,0.053894702
IAC07452615,0.13579358
PNV90730302,0.20464823
XLM68896447,0.098744795
ZGZ58493266,0.079274945
DLS41543283,0.083473414
XDA87194017,0.06344732
GGW78557802,0.049553726
PTZ14448319,0.029577218
WJR97603489,0.0820339
CTJ68265740,0.08936888
JQP69148260,0.042660568
IKK89215040,0.0752014
AWI60165965,0.06418703
UWY41612174,0.030191269
AYE98579334,0.04269859
PTV83800919,0.058474373
KUR86432828,0.12958996
OLO53201722,0.042642176
XBV79962911,0.08135715
LOH00594220,0.08936888
DMY21658021,0.069973394
KTC77125529,0.09219001
JWK47535540,0.10136104
VVP09890046,0.104574054
XIK82526984,0.07182547
CZL80515104,0.23539239
DBH25391954,0.5661483
ZIF72481034,0.13727663
MQZ97273036,0.073075265
HEC53644174,0.051455073
DAZ92484422,0.021637293
WLM50950795,0.044288415
POR13428565,0.03471368
HYP45369279,0.03395837
PZM21713402,0.097532295
CXP43187344,0.04205279
FNA55977385,0.034179334
RAF16193767,0.07800546
XCP36829341,0.036736555
LFC31917522,0.058247376
HFI58590370,0.08357093
XLZ82476183,0.08302778
VDZ46098131,0.08932446
LFR81280753,0.09487263
LJW28867825,0.031998962
GGP62675998,0.03912414
DJH22477051,0.060352657
HNG39737634,0.03216601
EHH45713692,0.104001045
SSK81583840,0.036925502
URD37650662,0.060649365
KZF68379709,0.097575046
BCH61990662,0.057227727
SZT66618930,0.036802996
YQI25449924,0.058144104
KUM82263982,0.10274242
IJG45722348,0.155416
NPK50773976,0.05331449
NOL46269337,0.07359398
AUJ59976857,0.073860615
FMD85458747,0.03245512
VEK82626879,0.032555133
ZPO59845209,0.11159213
SII33912740,0.019876374
VLW59332152,0.022835508
MKH74079073,0.044017088
KEL45183021,0.032745875
YOT04333716,0.07436999
TYQ69150842,0.06665984
ARY73895788,0.06767029
OHA35121867,0.12571692
UJC87469082,0.038715605
KDV51023389,0.12503397
ILG44466433,0.10112011
REN99576072,0.053162556
QXY51678820,0.061510723
KOH55789524,0.049123418
ZFU63455428,0.09309889
QGM62393708,0.0343235
UWF48406412,0.123750664
VVQ86683582,0.06357121
OXE04296454,0.05681252
TCB72779311,0.07524348
YPD84181117,0.1990561
RRG94168075,0.06097032
ACE30302489,0.08906203
GFA57689460,0.066609286
EUV97988242,0.07172563
YUE11930712,0.05466026
RNJ54592035,0.044743612
VUK63504269,0.03803052
NCM50283123,0.40174577
JMF58721098,0.05989314
SVR17620758,0.040428877
REL88021135,0.122960106
HVG43961483,0.11766223
HJX77909853,0.06123681
BMU85872736,0.035732333
DVM45272711,0.13177583
ENN49732640,0.06994341
OFM47508971,0.06976558
UHD25676669,0.15005781
ZDS82423633,0.036895633
ZBB65634563,0.07050873
DRM40298473,0.09353244
YAM48429750,0.0685246
TDJ52609627,0.041083284
IVG58951972,0.09004899
OTR25620825,0.041506387
ETO59921355,0.1059926
NDK50283963,0.10268294
QBE75924545,0.032590535
LGJ70391773,0.07923237
KZB35380486,0.20741354
EKY46789491,0.13138531
EVY89275296,0.18263069
WEP35839108,0.077068165
IMO30642165,0.05953671
PSV06547517,0.038639944
FDF38295354,0.035692908
DOJ41700718,0.028243113
VAS69118856,0.028692883
MJQ44269767,0.04219248
GEZ71544916,0.043067444
BUV90928298,0.022030154
OJB48588561,0.06790594
ZVX49676372,0.03544022
MIG67592146,0.09388729
KNY43951198,0.051117953
EDH26803838,0.08935169
CMK38827160,0.03241544
ZQA05004523,0.019473039
STA54871165,0.086326264
SMI07263534,0.023577735
RIX63344224,0.052371506
XWZ39374194,0.06141093
WDC90160679,0.066319965
YNZ06325426,0.040511277
CKB71447246,0.04717702
RIX35256484,0.04835733
CIS52740588,0.10061394
AMR12762379,0.12420637
IJT48497396,0.026935535
OCO41276317,0.019796684
BOY29115752,0.082564384
JKL15428548,0.04056337
ELQ69300604,0.054991312
QXH25116306,0.07757992
ZDP81708229,0.040544912
OAF83910503,0.05799588
SDX29333272,0.08246614
WJF37554198,0.03206123
KYN48735660,0.068688914
RVC33376922,0.040198408
VMZ78654805,0.12519217
DFR30454937,0.077986695
UPO77995072,0.20603307
DFC44289679,0.065158315
WNF87239579,0.22179036
BVR27992146,0.019423788
TVH02271974,0.025160918
IJG12092133,0.040412094
FJI45237189,0.027457189
EGB77184148,0.03754378
ZAC24724410,0.21274033
GXW61575916,0.10596448
ULC58959654,0.042532552
TTV28551685,0.077939436
LXW79507263,0.08248829
UIP00862191,0.10273161
SYN21562223,0.061011992
AOI98785991,0.0631347
EXT31188174,0.03274506
JZK70209698,0.14076336
AUO25133369,0.18649644
BLW97001943,0.063640706
GSZ38254987,0.070679665
KSD08982730,0.14820614
SON90071239,0.15560485
NJQ80545431,0.062897906
MIC33379376,0.044733535
PCZ06944103,0.06923577
CZZ07907321,0.03621617
PIA89853885,0.15742227
PKO66554744,0.12386366
QHT25521978,0.06436005
GDA90370781,0.1195522
UAM39980957,0.10073646
AFI85614866,0.013774775
HKV54957414,0.04256887
GLV33310408,0.03084452
WNF55679251,0.09468048
RSP60679008,0.102923654
MNS51240696,0.058197383
UEP64188691,0.06139175
MNV68466240,0.034886777
FHG14037482,0.0687682
UVF55203142,0.040466916
YOS96311239,0.060280282
GNU83543825,0.1204228
MMH01380831,0.05663429
YTK41347082,0.104677744
DCU91535149,0.14351685
TWB16502304,0.099803954
MVG56584981,0.14653099
WUU82106968,0.09919729
NRE43938050,0.06987825
HXG09414978,0.10016158
IJK10372166,0.066748925
BBH81120127,0.04459932
ORT49305440,0.053667795
KUJ90652824,0.025903184
KNU01238813,0.1095405
WMK73742226,0.085807174
IQY99734239,0.07028823
YSO07616683,0.14583963
DTP91389748,0.05993672
QSR99361878,0.11851151
UCU51972492,0.06980483
KXL94760835,0.058326572
ESC36359734,0.043619633
EUS39435030,0.03761409
GGL95727792,0.0926269
SHA19020869,0.0896658
ZMU47905298,0.014836366
RWW60760830,0.16477278
GLK78609144,0.037215944
